order_id,customer_id,restaurant,city,order_amount,number_of_items,delivery_type,distance_km,order_time,day_of_week,payment_method,customer_rating,previous_cancellations,delivery_duration_min,order_canceled
2c4218cd-26de-4d0e-944a-90815d530af5,f6a33d00-e063-43e3-b4ff-e7309ee15a8d,TacoBell,San Antonio,138.8,15,Pick-Up,6.35,Afternoon,Tue,,1.1,2,102.34,Yes
1532edec-ed38-431e-b64f-548ba992cd5e,87eb9184-1ece-4d5b-9ed1-13ffc241c638,Dominos,Chicago,188.99,8,home delivery,12.23,Night,Tue,,3.9,5,14.55,Yes
061a92ba-acce-4711-b062-bb9676d9ad5e,0148124f-3709-499b-a148-2553a750888a,Chipotle,Philadelphia,68.42,15,pick-up,10.81,Night,Wed,,3,2,84.85,No
e47042b5-9845-4d21-9456-1bfed5da5597,7d689f06-0fdd-4d50-9873-038fbf5635e3,Chipotle,Los Angeles,194.37,6,pick-up,1.22,Afternoon,Mon,,2.7,5,87.75,Yes
c85ec557-765a-428c-bb5f-209c38185871,ba748fb0-bc98-4e5b-8094-d4af72315f74,TacoBell,Chicago,149.6,10,pick-up,1.09,Afternoon,Tue,,1.2,5,103.25,Yes
3e4ea61d-14e5-416c-95db-26cd1f765a94,c2530cd8-e1d0-4478-ab54-ef7a0f7554ae,McDonalds,Philadelphia,176.51,2,Home Delivery,25.23,Night,Mon,Cash,2.3,5,47.72,Yes
b7662cbd-fdfc-45cf-a661-3993c5e6f127,c0cdd031-4973-4567-9a67-94bd25497fc6,BurgerKing,Philadelphia,197.2,4,home delivery,21.29,Afternoon,Sat,Apple Pay,3.4,0,14.72,Yes
d0f57ff6-a2c7-4a74-9f11-9e5f33b564bd,4abbc31b-68fa-49c1-8d8c-31b0adff2d63,PizzaHut,Los Angeles,85.69,1,Pick-Up,21.45,Evening,Mon,Apple Pay,4.7,1,58.88,No
cae7483e-db60-4753-8f7c-0b4af7742ca7,f2e5e6d4-a613-4705-a64a-292081747341,Dominos,Phoenix,137.32,8,Home Delivery,13.57,Night,Fri,Credit Card,4.2,2,62.55,No
0a94d5e2-64b6-45f5-b929-57983a11a197,a23dbe4f-a60c-4de8-84ed-a0fedfcd738e,TacoBell,San Antonio,19.96,,home delivery,10.86,Night,Tue,Credit Card,2.6,4,17.1,No
52a6e2c2-be40-450f-91f9-c3bc1d43f834,31b754f1-4017-473b-9e63-4596692fe412,McDonalds,Phoenix,72.5,14,home delivery,23.06,Evening,Tue,Debit Card,3.8,5,41.75,Yes
a685ec98-3faf-40e5-872d-8bce9c1d75e1,f12f616c-c90e-4558-a69f-c442da0a7ad1,Subway,Philadelphia,130.1,6,home delivery,9.77,Afternoon,Mon,Cash,1.6,1,108.22,No
67c87b38-e4ad-4b7a-abc5-8000b640af2a,e297d77c-8b2a-4995-ab90-8fc2491fc11f,TacoBell,Chicago,42.39,1,Pick-Up,24.1,Night,Fri,,4,3,96.57,No
6a3e9ae0-2ab2-4ee0-a3d8-3ab1f70d0743,f681c416-bce2-4d77-b902-1dc53fb400ac,TacoBell,San Antonio,130.17,9,home delivery,14.9,Evening,Sat,Cash,2.3,3,60.05,No
2cd5faf5-5617-4c89-925b-38ccb9b816ce,61c35c13-fbe4-4607-bfbc-dc5662f75b2a,Dominos,San Antonio,13.9,11,home delivery,19.53,Afternoon,Sat,Debit Card,1.3,2,60.63,No
fd219837-fc73-47c5-a997-3adaab98c623,8c1f976c-45fe-4e6a-99c1-0b8957735d99,Chipotle,Phoenix,173.25,3,home delivery,24.42,Afternoon,Sun,,4.2,4,91.85,No
8079dff7-98e9-4017-8dae-ba9450607be0,0c37b0ed-07ab-468f-a225-9753021cf4d5,TacoBell,Chicago,190.64,8,pick-up,17.98,Morning,Sat,Apple Pay,3.1,1,96.16,Yes
2800d2b5-bcd6-433f-a874-3177d8e10aff,0402b525-bf41-4ed9-a0e3-f85a5b9313c6,Subway,Phoenix,25.56,8,home delivery,23.52,Evening,Thu,Debit Card,5,0,103.25,No
b9cc18d9-4a8c-4691-a60e-d8e40d4b7af7,7077e070-8ba8-4ee6-b06e-7368649d2c10,PizzaHut,San Antonio,46.62,1,,16.78,Morning,Sun,Debit Card,3,1,107.47,No
4e67e2c3-a5b9-448f-a5a8-f8c9b230dbeb,9cdf637d-e7c4-455c-8140-2bf60f2c01b8,McDonalds,New York,132.53,15,Pick-Up,5.69,Morning,Sat,Debit Card,3.3,4,78.96,No
7a6934c3-6150-4929-b4de-c9acdc50c06c,1aee8fad-d0ae-4138-9114-bdafb8594819,Dominos,Los Angeles,22.12,10,pick-up,24.75,Morning,Fri,,4.5,2,99.4,Yes
68b70ef9-c38e-4bc4-9e10-1390d37b5f66,099fe250-c32b-4373-8ff0-e8ce2a2e667f,Chipotle,San Antonio,21.21,12,Home Delivery,7.7,Afternoon,Fri,,4.5,0,86.67,No
10fc45f1-2e75-49db-a50b-cd9a028627c4,efa8678f-9487-4a90-97cc-e0c7d0683753,BurgerKing,Phoenix,25.85,13,pick-up,10.58,Morning,Wed,Cash,1.5,2,56.5,No
157c9d96-bd3c-4c36-afdd-60740507530d,4e163713-b159-4f9a-85f6-5599426433f9,PizzaHut,New York,118.22,8,Pick-Up,0.88,Night,Fri,Debit Card,3.4,0,48.36,No
84725bbc-1159-422e-948e-61dbbc619044,2f104c74-c409-441b-8d80-4478e94ec1d1,PizzaHut,Los Angeles,118.25,10,home delivery,29.56,Afternoon,Thu,,4.8,1,83.1,No
6ae16f7f-e2df-46e1-b849-772dc0a5e5bf,05b8ea03-3ecf-41f4-8d1d-cc79c6be8504,Dominos,Phoenix,25.71,9,Pick-Up,3.08,Evening,Tue,Debit Card,4.1,3,115.91,No
947524b2-d634-4272-8539-acbcfcee59a0,77351efd-81ae-4139-bc71-d359fc2f52dc,Dominos,Houston,187.95,5,home delivery,16.23,Evening,Tue,Apple Pay,2.2,5,41.27,Yes
af0a36a7-99d6-4441-b43c-0191de19ce56,d89876ea-8abb-41a0-a72e-3cf78bf5b2d0,Dominos,Phoenix,157.23,12,home delivery,29.57,Evening,Mon,Debit Card,4,4,93.63,Yes
1df30e7b-7532-49f6-aa84-3eb4ead769d4,1eae2d16-dd6e-4dd5-8518-2cbb50e51afe,McDonalds,Houston,40.6,11,Pick-Up,19.79,Evening,Sun,Cash,1.8,3,88.55,No
a8cf2c05-dae8-4cc4-b3f0-0552d7b54895,eb94ecb7-366c-47d6-9a3c-7e0118f6d13c,TacoBell,San Antonio,17.67,8,,19.95,Afternoon,Sat,Cash,1.8,2,89.61,No
bc7781df-8ef6-48b1-b574-001ab997dafc,17df4c09-03c8-4fda-ac4d-d011762ac960,TacoBell,San Antonio,29.57,8,home delivery,13.05,Afternoon,Thu,Apple Pay,3.1,2,58.96,No
927c8143-9ba5-4324-a5bb-c4c4d7b9c3d4,ccad20f6-9f30-46f9-b943-08049f85da6c,TacoBell,Phoenix,40.2,11,pick-up,24.94,Afternoon,Sun,Credit Card,2.5,4,50.04,No
f50e2b23-7154-4969-bb37-e8168fa675ef,194c12c9-0ada-4395-b632-072c9be83e60,McDonalds,San Antonio,130.42,15,Home Delivery,13.41,Evening,Wed,,2.5,1,113.21,Yes
0a1194ac-d9b2-4e02-ba90-297645bc4e72,3f0848b6-6ce4-403b-97cd-23cfcfa04987,McDonalds,Houston,131.04,1,Home Delivery,10.54,Night,Tue,Debit Card,4.5,4,65.17,No
5d24228a-223a-4780-8e39-367019190906,0ae2e5f0-0b2a-4b69-ad37-bc80b78035ef,TacoBell,Philadelphia,101.11,14,Pick-Up,3.57,Night,Mon,Credit Card,3.8,2,32.63,No
38c8b16c-97dc-4262-a854-3b6297593d04,ad166fc2-e468-48d7-a357-d333f18718db,PizzaHut,Phoenix,44.56,,Home Delivery,9.41,Night,Tue,Apple Pay,1.6,1,114.29,Yes
c0681a44-6ff7-4689-bd68-711ba249c45b,e5330c97-7df4-415d-b345-d147d3a9d2f3,TacoBell,Los Angeles,97.97,8,Home Delivery,24.61,Morning,Thu,,4.2,5,14.17,No
1ecf6fd5-5e60-4bda-884a-72e718753454,de3c2c8a-8946-442f-af86-f7260614352f,TacoBell,Philadelphia,30.57,1,home delivery,5.11,Evening,Sun,Apple Pay,4.8,5,93.27,Yes
4c71b2e5-3d9a-41fb-a680-e868288ddedb,9c45751e-2dfc-4ab6-b2b5-28fdd4420b6e,PizzaHut,Chicago,58,10,Home Delivery,3.99,Evening,Sun,Apple Pay,2,5,55.59,No
197cf1fe-97df-4239-b1b3-77f17cef48bc,b2dc394e-cbad-4f3d-b679-4273add0dcb3,PizzaHut,Los Angeles,38.28,1,Pick-Up,12.52,Night,Wed,Credit Card,4.3,2,119.22,Yes
a116389c-094a-4286-bb52-38e68e158843,8fd011ae-8ec5-4950-a31b-7358a70ee03b,McDonalds,Los Angeles,73.97,5,Home Delivery,6.07,Evening,Mon,,4.3,0,17.78,No
c60fe8e0-9039-472f-974e-f75a160acd80,347bff40-d326-4aa1-83fa-d06648851e6f,McDonalds,Philadelphia,180.74,12,pick-up,28.12,Evening,Fri,Cash,4,5,52.94,Yes
6335ffcc-cf4e-4320-b552-111879f1a76f,0c3c1dbf-eee4-4e1a-90de-94a8c128a2e0,Dominos,New York,198.65,8,Pick-Up,1.52,Evening,Thu,Apple Pay,3.3,2,93.49,Yes
c5af444c-f10b-43d9-8688-48906a3870a6,fc77b5fe-d749-4dae-9bf8-d149210d3704,BurgerKing,Phoenix,54.73,4,Pick-Up,28.66,Night,Mon,,3.2,3,96.53,No
f5d88d06-4735-4ce8-bdce-62a0be2f4b13,2e111823-1f54-4201-8f5d-768cdfeb89e6,Subway,New York,28.15,8,home delivery,25.83,Evening,Fri,Cash,4.8,2,92.62,No
ec6955ae-c2bd-40dd-8cee-df25ece71957,95af4655-b395-4057-b282-ff8812b5e4ef,Dominos,Houston,13.04,8,Home Delivery,22.41,Afternoon,Mon,Debit Card,5,3,55.42,No
8a7e3c92-e713-4b78-9924-a0099063bd55,c7d67978-ce71-432c-9f4e-9c51b5d4977e,McDonalds,Philadelphia,56.12,2,home delivery,29.51,Morning,Fri,Debit Card,4.6,4,69.39,No
b3ca58cd-1367-414a-b260-5573ce2e678e,070f16ff-cb29-46f2-b469-ede55f234838,Chipotle,Phoenix,85.83,6,pick-up,29.32,Morning,Fri,,4.4,5,73.21,Yes
599a8e09-8f29-4b57-94eb-a40d23030a85,0b34ca98-4801-4cbc-ba30-f3d790575359,McDonalds,San Antonio,9.49,2,pick-up,4.76,Afternoon,Sun,Cash,2.4,3,90.4,No
706e33c3-e83f-4559-9b3d-da702502548f,0dbc668d-6f84-4962-b528-7f35144554f8,McDonalds,Houston,126.78,8,pick-up,25.45,Evening,Fri,Cash,3,5,21.1,Yes
47ac9f81-1d6c-4d02-b289-2bbd5a7c6edd,7d513d00-4dbd-4541-b456-2f73d76738fa,McDonalds,Chicago,69.53,13,home delivery,25.6,Afternoon,Fri,Apple Pay,4.6,4,12.44,No
2a590aa0-adaa-48cc-8b3d-8bae3ddc10f8,cf2ef7ab-184a-4068-9730-1591d6733c48,Chipotle,Los Angeles,121.69,13,Pick-Up,5.21,Night,Sat,Apple Pay,3.8,2,94.73,No
7bbbda45-7985-46fd-8030-214c21796399,6b2a4d22-7b89-4521-8b57-7d064b285780,Dominos,San Antonio,133.85,13,Home Delivery,23.29,Morning,Mon,Debit Card,2.4,1,37.41,No
08d61049-5a65-4f01-a656-53b611d04248,76cba543-7d0e-49b7-9c64-d515c61baa99,Dominos,Houston,188.61,13,home delivery,3.46,Evening,Sat,Debit Card,4.7,0,61.76,Yes
67f1f778-c843-4fa9-8edb-e422d54cd8a0,04509abd-0ac8-4627-a42d-9750510b3934,Chipotle,Phoenix,113.79,3,home delivery,21.33,Morning,Tue,Cash,1.5,1,72.24,No
98677e05-a4aa-40ae-bb06-91394dcbc79d,d0e813d4-afeb-4d7c-811b-5c816b2411d7,PizzaHut,New York,142.72,5,pick-up,3.19,Morning,Tue,Debit Card,1.7,5,32.18,No
4189fb2f-62de-4688-b8df-28bb112f8fa2,21553965-2bb2-448a-80a2-58cb49d36cb5,TacoBell,San Antonio,103.24,2,Pick-Up,15.78,Evening,Mon,Apple Pay,3,4,43.25,Yes
0c2df308-1406-41de-90dd-d649330dff7e,9c3da389-ba91-4999-9191-2dcee091a9c9,BurgerKing,San Antonio,143.24,8,home delivery,12.28,Night,Sat,Credit Card,3.3,2,109.36,No
1c44318d-b926-4165-9b6c-3e080993dbdb,0d719859-cc6f-4d80-9df7-6a4f009434be,Chipotle,Phoenix,79.91,11,home delivery,17.68,Morning,Wed,Apple Pay,1.5,1,99.6,No
a021dcf1-4147-4fc4-a7df-5412b62c943b,66e1ddb1-8231-407a-837c-b02271af5e9e,TacoBell,Los Angeles,44.71,9,home delivery,25,Morning,Mon,Debit Card,2.9,3,88.69,No
d43c94d8-63de-4efd-b723-0adfad5cd980,51f3bc69-197c-4626-9f3d-428cb33f8905,TacoBell,San Antonio,42.8,7,Home Delivery,0.69,Morning,Wed,Credit Card,4.1,3,63.06,No
617b7dd8-e641-4abc-a25b-9b8b8e7fa09d,3f605332-5630-4cd6-82d3-4be0ce22c435,Subway,Philadelphia,128.96,7,Home Delivery,6,Morning,Tue,Cash,4,1,93.86,No
e305fc7b-8f35-4729-8309-54a8a6c8c193,fe759e47-8c77-4c1a-b719-0153e6924381,Subway,Los Angeles,130.07,2,Home Delivery,23.11,Afternoon,Mon,Debit Card,1.8,3,50.31,No
bd6f9947-922b-4809-9a67-1871aa61b00c,22ef94ff-f341-43ec-9d56-0d2c6ce037a1,Chipotle,Chicago,71.33,7,Pick-Up,18.98,Afternoon,Tue,,2.7,5,103.56,Yes
1c460b7e-bd0b-45e6-9122-70d02dd5f316,68ec8c49-ff8a-40d8-910b-9eed3b3b65fe,Chipotle,Los Angeles,42.54,15,home delivery,3.59,Night,Tue,,3.5,2,25.06,No
a52a31df-fb21-4ec8-8e33-f4d9cdfb3dd9,a562bc34-86da-466d-85ba-12aff68babb1,PizzaHut,San Antonio,105.53,11,Home Delivery,20.72,Evening,Wed,,3.2,5,23.96,Yes
7e5793ad-b688-4285-a3e6-6bb2b712faff,805f97a6-6432-452f-a1ba-35d86f67da70,McDonalds,Houston,99.13,9,Home Delivery,18.96,Night,Wed,Apple Pay,4.6,3,118.13,Yes
b9608776-92d0-416e-9a4a-2e89e3dbbbfe,607931a1-83ce-43ff-8cac-dd73cb320996,TacoBell,Houston,132,6,home delivery,27.8,Morning,Fri,,2.4,1,39.99,No
fb080e1a-e2d3-49ea-990f-3b811b15857f,8982719d-1e23-4ca9-8a38-5dc8f9d1fe10,PizzaHut,Los Angeles,189.79,12,home delivery,20.56,Afternoon,Sun,Apple Pay,1,4,113.7,Yes
70ff9774-68b8-420d-b868-202e2b8fcc18,8fca1135-95b3-4374-95a1-76cac06a4d16,TacoBell,Los Angeles,26.4,5,Pick-Up,18.23,Afternoon,Mon,Apple Pay,4.6,3,64.7,No
d874399c-adfb-4bde-b1d7-b93de2a9f732,b3be45b1-7f4d-478f-946f-90570ece3fd6,Dominos,Houston,21.05,10,home delivery,6.69,Afternoon,Tue,,1.1,5,109.27,Yes
0d55ca55-827a-4dec-9235-56c459b04eaa,03a16cea-9411-4068-88b7-ffa72acdc013,Dominos,Chicago,185.67,6,,13.35,Night,Sat,Credit Card,4.1,0,68.62,No
a5e57467-35ec-42b7-80da-9cf1481ba389,50315220-6d44-4ea5-9f1b-08c18678f997,Chipotle,Los Angeles,89.78,2,home delivery,8.61,Evening,Thu,Credit Card,4.4,2,33.92,Yes
25aaf39e-4c3a-4030-b219-e21cc07cc8d2,9e0833f4-18e3-47ce-ac86-d0cf98c764b2,TacoBell,New York,84.04,12,pick-up,24.3,Evening,Sat,,4.1,2,74.92,Yes
69c93901-251c-42bb-8732-c3ead7eda096,1b2e6139-11ee-47ec-bbb4-baf3f866a500,TacoBell,Los Angeles,84.39,13,pick-up,26.53,Afternoon,Wed,,2.1,1,101.96,No
bc649f5f-b519-427c-9624-18e92305a7d1,3f098281-ee5c-49c2-a15c-086b2406dbd5,Subway,Los Angeles,5.6,7,Pick-Up,11.17,Morning,Wed,Apple Pay,2.8,4,93.88,Yes
eb3f0b1f-c265-4f8f-93bd-1e13733a5e05,7c361b08-3bd3-4889-b47c-649ad10ba4de,Subway,Phoenix,46.92,12,pick-up,11.91,Morning,Fri,Apple Pay,1.1,2,71.9,No
756820e3-9c3d-4887-8f66-87ea495c40da,d932df10-e477-4b06-9d3d-5e4a085da1f7,PizzaHut,Chicago,94.49,8,Pick-Up,24.47,Evening,Sat,Apple Pay,1.6,3,85.45,No
17c84f9a-2633-4a01-b5be-7cd66d3f2f5c,0a014487-a038-4457-ada9-e608fb193437,BurgerKing,Houston,119.16,4,pick-up,1.67,Afternoon,Fri,Debit Card,2.5,1,46.85,No
8f91f915-f8ba-4d94-b3d2-d2ffd0421f61,2bcbd284-8ee1-418f-8f28-93a9c9843391,Subway,San Antonio,154.08,4,Home Delivery,15.29,Night,Thu,,2.5,1,69.47,Yes
aa492f13-e0d6-4872-be18-607b3db723b8,69144781-dd13-4037-ba0f-73778b5cbc62,TacoBell,Phoenix,69.82,11,home delivery,25.68,Morning,Sat,Cash,1.7,2,34.8,No
30f0fb36-dc5b-4aed-8408-fea6063607d7,5d87aeed-23ae-48dc-a687-a670de8df6c9,Subway,Phoenix,92.11,3,Pick-Up,2.61,Afternoon,Tue,,3.3,1,28.24,Yes
bc58b4c6-f041-478b-98a5-3c26c6d2e154,865f3c48-a50b-4030-9feb-fcc48099189d,Subway,New York,89.02,2,Pick-Up,5.21,Evening,Mon,Cash,1.2,5,58.19,No
c7f35075-32cb-4553-b279-7d60fcfba4c2,fdea5c93-7acd-4d28-a420-bec0a9e563cc,TacoBell,San Antonio,6.23,10,Home Delivery,8.84,Night,Mon,Cash,1.6,0,62.4,No
565fe0ed-1e31-4886-bb9b-5fb72063583b,07b0df02-440b-41f2-844b-3776a9ffc15f,PizzaHut,Houston,197.78,5,Home Delivery,24.57,Afternoon,Wed,,,3,107.22,Yes
34062494-cbec-4550-846b-de6691394672,636bb528-fd79-4480-ae7a-d45a32413bd2,McDonalds,Philadelphia,58.14,5,pick-up,20.14,Evening,Thu,,1.4,2,30.58,No
ac8f2514-da44-463e-8a27-d5dce8f8de04,8f07816c-3109-4ccd-8853-491e4224aaa4,Subway,Houston,43.25,1,home delivery,6.6,Evening,Fri,Cash,2.5,5,79.1,Yes
f0197e48-c894-4df2-8e53-bf21234f335e,e080a4dd-e090-4a01-bf26-e141ded431ad,Chipotle,Philadelphia,28.81,6,pick-up,8.44,Afternoon,Fri,Apple Pay,4,5,87.37,No
b54a2218-7cd0-403f-a6fd-38e27ad384f4,3e814c4b-bced-4844-b853-8f5d7d480532,BurgerKing,Los Angeles,172.52,14,home delivery,19.64,Night,Fri,Apple Pay,2.9,4,80.82,Yes
1ee53ac6-ee49-4e60-8ab6-01f4e4c1f2cc,7a2378ed-7daa-4cce-936f-64d1784c92bd,BurgerKing,Chicago,117.36,6,Home Delivery,8.96,Morning,Thu,,,0,86.1,No
7f6ea5a4-0bae-486c-ab2b-316a7bd73e45,9a051740-3d6b-4e34-9226-dfccefe13821,Subway,Phoenix,150.69,3,pick-up,25.82,Afternoon,Mon,Debit Card,1.5,1,119.59,Yes
cd75118e-8fc3-4d74-86e3-446ef47136d4,08839a0c-ca43-4e67-b190-d288f0276caf,BurgerKing,Philadelphia,141.6,4,pick-up,25.31,Morning,Tue,,4.4,5,99.37,No
173df309-dad7-400b-8698-0559799af308,128cef28-cf0b-4c7e-aab6-aa8492a64b7f,Subway,New York,193.17,3,Pick-Up,19.51,Morning,Thu,,4.1,2,96.86,Yes
f63d3e9a-40f6-48c5-8eec-ba22ee85f992,f2a7f0fb-93c9-4acb-b42f-79a5f9b3f8e6,Chipotle,Chicago,115.28,6,pick-up,10.39,Evening,Thu,Credit Card,4.6,3,95.47,No
6757ea82-3f3c-4329-904c-39f309b0c71a,520e8f66-5bbc-4a1e-94b9-4306b2ec68f4,TacoBell,San Antonio,110.35,5,Pick-Up,27.98,Evening,Thu,Credit Card,2,5,33.76,No
3b877bf9-e694-43e2-91d1-5a41154cb7fe,8cc18f76-3b99-44e8-8a3f-c86e6d830bfb,McDonalds,Los Angeles,177.56,1,,0.87,Evening,Mon,Apple Pay,3.2,2,116.76,No
f019384d-8ba4-485a-ad40-416295fd2137,2a619596-005c-49f0-9338-1061ab1dc5fd,TacoBell,Philadelphia,25.46,4,pick-up,16.6,Night,Wed,,4,3,85,No
de46bb18-1aa6-4dcc-82b7-ee4428cf31ec,a5bf7320-f244-4511-9b68-cdae68d0df13,Chipotle,New York,174.58,7,Pick-Up,16.92,Afternoon,Fri,Cash,2.2,3,54.92,Yes
2734b790-9817-4ed9-84c5-07ac1949e860,427adf37-a184-4b79-a542-d7cf853d7e33,McDonalds,New York,93.59,13,home delivery,4.98,Evening,Tue,Debit Card,2.2,5,73.68,Yes
5e126689-a3bc-470c-8771-3189eacd2db6,adbb02eb-fcba-4a7f-9744-7172febf6cdb,McDonalds,Los Angeles,178.12,10,home delivery,8.06,Night,Thu,Debit Card,3.9,0,23.91,Yes
8501d845-0034-410b-982c-513a19220412,682c98d9-f7a6-41be-bd7e-32226f151fb3,McDonalds,Philadelphia,67.4,4,Home Delivery,2.9,Afternoon,Fri,Cash,3,5,53.2,Yes
8919b389-4d72-4531-bb4d-06b0e90d9bf6,1f8aaec3-62ff-4d50-8ae8-1f279921f453,BurgerKing,Houston,141.39,8,Home Delivery,26.64,Evening,Fri,,5,4,29.07,No
dd1f7b3b-d2ab-4665-810a-6b6c68968066,53cc6726-4c77-4f26-ad8c-c623e0bee7d0,Dominos,Philadelphia,12.81,9,Pick-Up,11.54,Evening,Tue,Apple Pay,1,0,66.16,No
4abb4453-d6ec-4c19-b948-5baeb5b44513,ae8d4bce-fb05-41aa-94f0-543ac5419a93,PizzaHut,New York,149.38,2,home delivery,24.7,Night,Wed,Apple Pay,,3,116.74,No
84dd9b2e-7c00-4ce5-97fd-d780cc80492f,34c12df9-3f0d-40f9-bf53-64fbbaacfd5a,PizzaHut,Houston,76.59,6,home delivery,9.76,Evening,Wed,Debit Card,3.4,1,63.9,No
015ca664-33ba-40c9-a687-7b351bfeb68f,e6aaefad-b309-4df3-ba27-e38e44384cfb,McDonalds,Philadelphia,67.29,4,Home Delivery,29.33,Morning,Tue,Credit Card,1.4,3,80.95,No
99da85c5-67dd-449d-a299-146c9074397f,992aa060-9d43-4bda-aea6-7cb2b0431d0d,McDonalds,Houston,62.57,8,Pick-Up,14.6,Morning,Tue,,2.1,2,88.55,Yes
73ad8243-cd02-4ad8-b7cd-6731afe412b5,2fb89af0-c272-424e-9683-4cbf6127bf57,Chipotle,San Antonio,151.94,11,pick-up,7.35,Evening,Thu,Apple Pay,3.9,5,34.24,No
79e39c23-45bf-4a14-a761-bfad1052f210,0c59a10a-a320-4f3c-a2c9-1ab23b2a76b4,TacoBell,Chicago,50.39,12,pick-up,6.88,Evening,Thu,Debit Card,2.3,5,38.67,No
5b6fd02b-8dfb-48af-9aac-58207316b6a0,173aae31-8ee2-4a6a-9114-56821b2392a6,TacoBell,San Antonio,41.06,1,Pick-Up,12.06,Night,Sat,Credit Card,4.5,0,53.14,No
b7d28f25-397d-4f3d-9996-3fcea5efa603,e778a842-763f-4bb2-88c0-a510a4cc04a1,McDonalds,Los Angeles,19.14,5,home delivery,20.56,Evening,Wed,Apple Pay,,0,55.02,No
d48c9268-03cc-4fa1-bde0-08d9ae2fa133,2a74cd81-dc47-4982-92af-a3d74ab75642,Chipotle,Chicago,135.94,,Home Delivery,10.6,Evening,Sat,Cash,4.6,3,70.45,No
9d454d87-cb2b-4eaa-b49c-6a3e111f8d92,19919016-34ef-4a9c-904e-4adbb548c768,BurgerKing,Philadelphia,92.73,9,Home Delivery,12.83,Afternoon,Mon,Cash,1.9,2,71.81,No
52932145-d351-4bbb-9731-47b8ef6ffaad,43511fdf-9667-499e-b60f-383028ac6f2b,McDonalds,San Antonio,101.24,2,home delivery,25.23,Afternoon,Thu,,4.7,3,65.08,No
04e044cc-a4c8-441b-b306-c899802ef0b3,5785f0c2-d9db-4c11-b6d0-5ce8bf845ba1,PizzaHut,Houston,48.71,14,home delivery,20.54,Evening,Thu,Credit Card,4.2,3,59.56,No
a657ae50-8f67-41bf-b9a8-0beced1a0843,806defc8-79b3-4826-ac18-e41b65a595a7,TacoBell,Philadelphia,111.63,10,home delivery,24.86,Night,Mon,Debit Card,4.3,4,107.15,No
4cccab00-7855-4665-a9bc-c705effb4660,698244c1-8a58-432a-9b74-0a12781e3936,McDonalds,Houston,49.11,4,pick-up,11.58,Afternoon,Wed,,3.5,2,89.32,No
ef8efaa2-e2ce-4b52-8730-ade0379255ea,9447074f-2725-406b-b346-39ed44a25fc8,Subway,Philadelphia,108.47,14,home delivery,26.28,Afternoon,Mon,Cash,2.6,4,36.3,Yes
87459463-6924-4f48-b13f-b427c2e235b0,fcfbe4dc-26fc-4b70-b138-4afa7b47dff3,TacoBell,Philadelphia,155.37,8,Home Delivery,24.83,Afternoon,Thu,Debit Card,1.2,2,34.22,No
659fe3bf-f0e0-4b55-a534-00d6c98660f2,a56b2897-9bd7-4d59-9c28-70364bae4a70,Dominos,Chicago,61.88,4,Home Delivery,7.85,Morning,Sat,Debit Card,2.5,2,39.95,No
4d0bb1ae-d2a5-4a0a-9682-2376ccb0cdbc,93c7a253-63d9-4ffb-8292-eadbdf8843c7,Subway,Chicago,169.29,12,pick-up,3.82,Morning,Wed,,4.8,2,20.34,No
f2a1f423-45af-4373-8fb2-b4f1e1351861,4a7ecfd8-4d5e-4566-91f3-082741fcb40c,PizzaHut,Houston,51.06,3,Home Delivery,21.01,Evening,Thu,Credit Card,4.1,5,61.96,Yes
b059315e-a59a-408f-8622-bcefc6ce75fe,036662af-fc45-4979-97a2-d73acee2b702,McDonalds,Phoenix,94.37,3,Pick-Up,12.78,Morning,Wed,Cash,2.2,4,45.36,No
d6ee2d1c-ebe9-4136-9f4e-7c3806a39fae,1505b56a-3c36-4df1-b41b-b3dd9387c949,BurgerKing,San Antonio,40.86,4,pick-up,18.23,Afternoon,Mon,Credit Card,3.6,0,111.5,No
15bf7d5d-8f13-4d3c-8d1b-db02aaeaa894,688c3202-3bfa-48f0-95a0-32d0169be9b5,PizzaHut,Philadelphia,139.47,14,home delivery,27.8,Morning,Wed,Cash,3.9,3,54.31,No
39e8bd9a-2fc0-4957-99c9-a17d8eaed7a7,d04530bc-e79f-4605-b677-9bff47045246,Chipotle,New York,137.68,12,pick-up,1.33,Evening,Thu,Apple Pay,1.2,4,60.31,No
eeaaa4f4-209a-4cde-8de5-c4bfb143ca64,ecb3dbbb-8454-48a3-a04a-c640af529fb5,Chipotle,Los Angeles,165.84,8,Pick-Up,6.27,Morning,Fri,Credit Card,2.3,3,68.74,Yes
e79542bb-9251-481c-946f-f842f480dab2,ffb57aa1-7277-48d4-8653-fbe55252c60c,TacoBell,Philadelphia,24.01,13,Pick-Up,26.93,Morning,Mon,,,5,53.44,No
2be39398-fdc7-41b9-ac10-9229da619d1a,24a34c48-31e6-46ea-88ff-54e9c8890c68,BurgerKing,Phoenix,32.12,10,Pick-Up,4.51,Afternoon,Sat,Apple Pay,2.9,1,11.67,No
9b553483-e3be-4798-935f-d8602ceae83b,ef1f52f4-8f30-4b3a-a8ad-835ed537471c,TacoBell,Los Angeles,125.53,8,Pick-Up,6.19,Afternoon,Wed,,1.4,4,13.78,No
62f1fe1f-e1ce-4998-afd6-6ecee3ec0b63,2c18e320-e180-49a7-b89f-e9a7943d5938,McDonalds,New York,161.4,15,home delivery,13.27,Afternoon,Wed,Debit Card,2.3,2,52.32,No
